"time","biomass","log_biomass","curve_id","lag","line_slope","line_intercept","lag_calculation_method","predicted_data","diff","second_deriv_b","tangent_point","threshold","n0","log_n0","SD"
13.5,0.5625,-0.575364144903562,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
14,0.583333333333333,-0.538996500732688,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
14.5,0.604166666666667,-0.503905180921416,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
15,0.625,-0.470003629245736,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
15.5,0.645833333333333,-0.437213806422745,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
16,0.666666666666667,-0.405465108108164,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
16.5,0.6875,-0.374693449441411,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
17,0.708333333333333,-0.34484048629173,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
17.5,0.729166666666667,-0.315852949418477,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
18,0.75,-0.287682072451781,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
18.5,0.770833333333333,-0.260283098263667,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
19,0.791666666666667,-0.233614851181505,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
19.5,0.8125,-0.207639364778244,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
20,0.833333333333333,-0.182321556793955,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
20.5,0.854166666666667,-0.157628944203583,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
21,0.875,-0.133531392624523,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
21.5,0.895833333333333,-0.110000895214329,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
22,0.916666666666667,-0.0870113769896294,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
22.5,0.9375,-0.0645385211375712,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
23,0.958333333333333,-0.0425596144187962,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
23.5,0.979166666666667,-0.021053409197832,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
24,1,0,"curve 1",1.6,0.405465108108166,-3.28903320025096,"tangent",NA,NA,NA,NA,NA,0.07,-2.65926003693278,NA
0,0.0526728867345434,-2.94365443904222,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
0.5,0.0526728867345434,-2.94365443904222,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
1,0.0561321533196811,-2.88004648768386,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,0.0561321533196811,NA,0.0526728867345434,-2.94365443904222,NA
1.5,0.0880361689694804,-2.430007537929,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,0.0880361689694804,NA,0.0526728867345434,-2.94365443904222,NA
2,0.101053704479046,-2.29210317594255,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,0.101053704479046,NA,0.0526728867345434,-2.94365443904222,NA
2.5,0.101053704479046,-2.29210317594255,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
3,0.168404082545966,-1.7813889343207,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
3.5,0.174953208191759,-1.74323672257288,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
4,0.174953208191759,-1.74323672257288,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
4.5,0.196861449828795,-1.62525509803731,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
5,0.22629048854369,-1.48593575752338,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
5.5,0.229486938173439,-1.47190916537817,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
6,0.249118183878245,-1.38982786107136,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
6.5,0.250794089486748,-1.38312303714083,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
7,0.292465513145964,-1.2294085230359,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
7.5,0.38374402917034,-0.957779539367013,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
8,0.391637638602841,-0.937418258024093,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
8.5,0.39237734807807,-0.935531279567597,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
9,0.393907423876001,-0.931639362074476,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
9.5,0.422890780119628,-0.860641336302884,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
10,0.432276140295949,-0.838690681300023,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
10.5,0.443433593403141,-0.813207221469224,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
11,0.443433593403141,-0.813207221469224,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
11.5,0.494432134217073,-0.704345378557074,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
12,0.494432134217073,-0.704345378557074,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
12.5,0.547152213958309,-0.603028244779698,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
13,0.547152213958309,-0.603028244779698,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
13.5,0.547152213958309,-0.603028244779698,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
14,0.566543615326426,-0.568201210610243,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
14.5,0.60532641806266,-0.501987432459559,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
15,0.636229741649009,-0.45219555186163,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
15.5,0.636229741649009,-0.45219555186163,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
16,0.64699142496926,-0.435422238094166,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
16.5,0.685819934787497,-0.377140171444173,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
17,0.741816999003303,-0.298652698304468,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
17.5,0.741816999003303,-0.298652698304468,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
18,0.741816999003303,-0.298652698304468,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
18.5,0.741816999003303,-0.298652698304468,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
19,0.741816999003303,-0.298652698304468,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
19.5,0.823649935240467,-0.194009675214212,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
20,0.839175309683371,-0.175335643587188,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
20.5,0.883864658569398,-0.123451329231513,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
21,0.893745989670693,-0.112333672065729,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
21.5,0.89958010700255,-0.105827172300046,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
22,0.911248341666264,-0.0929398155059031,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
22.5,0.935639750675427,-0.0665247583475608,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
23,0.935639750675427,-0.0665247583475608,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
23.5,0.935639750675427,-0.0665247583475608,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
24,0.935639750675427,-0.0665247583475608,"curve 2",0.8,0.587943311741308,-3.41596736813043,"tangent",NA,NA,NA,NA,NA,0.0526728867345434,-2.94365443904222,NA
0,0.0718423544412039,-2.63328108212317,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
0.5,0.0761565072146643,-2.57496475070267,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
1,0.112191364698502,-2.18754925232684,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
1.5,0.112191364698502,-2.18754925232684,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
2,0.112191364698502,-2.18754925232684,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
2.5,0.13266481680788,-2.01992950612222,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
3,0.140243839357103,-1.96437266169668,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
3.5,0.173611721026636,-1.75093396160055,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
4,0.180332686456453,-1.71295187592783,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
4.5,0.181138989426875,-1.70849064501261,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
5,0.196223921965223,-1.62849881285505,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
5.5,0.203766388234397,-1.59078109704347,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
6,0.203766388234397,-1.59078109704347,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
6.5,0.203766388234397,-1.59078109704347,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,0.203766388234397,NA,0.0718423544412039,-2.63328108212317,NA
7,0.25891992377312,-1.35123643970808,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,0.25891992377312,NA,0.0718423544412039,-2.63328108212317,NA
7.5,0.343293704438632,-1.06916891705357,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,0.343293704438632,NA,0.0718423544412039,-2.63328108212317,NA
8,0.354579636346997,-1.03682231410046,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
8.5,0.3675977772661,-1.00076593512906,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
9,0.3675977772661,-1.00076593512906,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
9.5,0.389010605786274,-0.944148671503286,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
10,0.41131968388005,-0.888384547171355,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
10.5,0.41131968388005,-0.888384547171355,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
11,0.41131968388005,-0.888384547171355,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
11.5,0.4843426309763,-0.724962707479017,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
12,0.4843426309763,-0.724962707479017,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
12.5,0.506426685280696,-0.680375713488631,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
13,0.525976505659958,-0.642498733287692,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
13.5,0.525976505659958,-0.642498733287692,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
14,0.603815274765343,-0.504486964306057,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
14.5,0.617757075041481,-0.481659981258757,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
15,0.617757075041481,-0.481659981258757,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
15.5,0.684022890989797,-0.37976389556022,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
16,0.684022890989797,-0.37976389556022,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
16.5,0.684022890989797,-0.37976389556022,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
17,0.73706973275602,-0.305072774232048,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
17.5,0.73706973275602,-0.305072774232048,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
18,0.726850804534894,-0.319034043231563,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
18.5,0.726850804534894,-0.319034043231563,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
19,0.831560998202803,-0.184450623806134,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
19.5,0.847902332733643,-0.164989823486386,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
20,0.856072999999063,-0.155399626103822,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
20.5,0.905131153096613,-0.0996754252334356,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
21,0.905131153096613,-0.0996754252334356,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
21.5,0.905131153096613,-0.0996754252334356,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
22,0.936620850658168,-0.0654767204068554,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
22.5,0.954526145335765,-0.046540244535361,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
23,0.954526145335765,-0.046540244535361,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
23.5,0.954526145335765,-0.046540244535361,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
24,0.954526145335765,-0.046540244535361,"curve 3",4.5,0.521612179989903,-4.9883474111977,"tangent",NA,NA,NA,NA,NA,0.0718423544412039,-2.63328108212317,NA
