"time","OD","curve_id"
3,0.7965,"curve_3"
3.5,0.8605,"curve_3"
4,0.9205,"curve_3"
4.5,0.966,"curve_3"
5,1.0095,"curve_3"
5.5,1.055,"curve_3"
6,1.097,"curve_3"
6.5,1.093,"curve_3"
7,1.1125,"curve_3"
7.5,1.0915,"curve_3"
8,1.1295,"curve_3"
8.5,1.127,"curve_3"
9,1.128,"curve_3"
9.5,1.1575,"curve_3"
10,1.1485,"curve_3"
10.5,1.112,"curve_3"
11,1.164,"curve_3"
11.5,1.1545,"curve_3"
12,1.1505,"curve_3"
12.5,1.136,"curve_3"
13,1.158,"curve_3"
13.5,1.146,"curve_3"
14,1.144,"curve_3"
14.5,1.155,"curve_3"
15,1.12,"curve_3"
15.5,1.1505,"curve_3"
16,1.1775,"curve_3"
16.5,1.157,"curve_3"
17,1.163,"curve_3"
17.5,1.177,"curve_3"
18,1.165,"curve_3"
18.5,1.1585,"curve_3"
19,1.139,"curve_3"
19.5,1.1395,"curve_3"
20,1.187,"curve_3"
20.5,1.176,"curve_3"
21,1.1225,"curve_3"
21.5,1.155,"curve_3"
22,1.179,"curve_3"
22.5,1.1725,"curve_3"
23,1.1795,"curve_3"
23.5,1.1705,"curve_3"
24,1.1835,"curve_3"
0.5,0.3445,"curve_4"
1,0.339,"curve_4"
1.5,0.338,"curve_4"
2,0.338,"curve_4"
2.5,0.3405,"curve_4"
3,0.3415,"curve_4"
3.5,0.3465,"curve_4"
4,0.3585,"curve_4"
4.5,0.3695,"curve_4"
5,0.387,"curve_4"
5.5,0.4095,"curve_4"
6,0.4365,"curve_4"
6.5,0.4675,"curve_4"
7,0.5065,"curve_4"
7.5,0.5505,"curve_4"
8,0.601,"curve_4"
8.5,0.656,"curve_4"
9,0.713,"curve_4"
9.5,0.7715,"curve_4"
10,0.8235,"curve_4"
10.5,0.875,"curve_4"
11,0.921,"curve_4"
11.5,0.971,"curve_4"
12,1.0025,"curve_4"
12.5,1.004,"curve_4"
13,1.0045,"curve_4"
13.5,1.0065,"curve_4"
14,1.011,"curve_4"
14.5,1.009,"curve_4"
15,1.012,"curve_4"
15.5,1.0135,"curve_4"
16,1.0155,"curve_4"
16.5,1.014,"curve_4"
17,1.015,"curve_4"
17.5,1.016,"curve_4"
18,1.0165,"curve_4"
18.5,1.019,"curve_4"
19,1.019,"curve_4"
19.5,1.019,"curve_4"
20,1.02,"curve_4"
20.5,1.0205,"curve_4"
21,1.0215,"curve_4"
21.5,1.0225,"curve_4"
22,1.023,"curve_4"
22.5,1.0245,"curve_4"
23,1.0215,"curve_4"
23.5,1.0235,"curve_4"
24,1.0245,"curve_4"
0.5,0.6345,"curve_5"
1,0.5885,"curve_5"
1.5,0.612,"curve_5"
2,0.6565,"curve_5"
2.5,0.7175,"curve_5"
3,0.782,"curve_5"
3.5,0.8405,"curve_5"
4,0.8935,"curve_5"
4.5,0.9435,"curve_5"
5,0.9795,"curve_5"
5.5,1.0205,"curve_5"
6,1.055,"curve_5"
6.5,1.0625,"curve_5"
7,1.0655,"curve_5"
7.5,1.0665,"curve_5"
8,1.0695,"curve_5"
8.5,1.0715,"curve_5"
9,1.0755,"curve_5"
9.5,1.078,"curve_5"
10,1.0805,"curve_5"
10.5,1.084,"curve_5"
11,1.085,"curve_5"
11.5,1.087,"curve_5"
12,1.0885,"curve_5"
12.5,1.091,"curve_5"
13,1.094,"curve_5"
13.5,1.0975,"curve_5"
14,1.1,"curve_5"
14.5,1.1025,"curve_5"
15,1.1065,"curve_5"
15.5,1.1085,"curve_5"
16,1.1115,"curve_5"
16.5,1.114,"curve_5"
17,1.1145,"curve_5"
17.5,1.1195,"curve_5"
18,1.12,"curve_5"
18.5,1.124,"curve_5"
19,1.1255,"curve_5"
19.5,1.128,"curve_5"
20,1.1305,"curve_5"
20.5,1.133,"curve_5"
21,1.1345,"curve_5"
21.5,1.1365,"curve_5"
22,1.1385,"curve_5"
22.5,1.1395,"curve_5"
23,1.142,"curve_5"
23.5,1.143,"curve_5"
24,1.1445,"curve_5"
0.5,0.681,"curve_6"
1,0.625,"curve_6"
1.5,0.6405,"curve_6"
2,0.691,"curve_6"
2.5,0.752,"curve_6"
3,0.8115,"curve_6"
3.5,0.871,"curve_6"
4,0.9245,"curve_6"
4.5,0.9705,"curve_6"
5,1.016,"curve_6"
5.5,1.061,"curve_6"
6,1.0935,"curve_6"
6.5,1.1015,"curve_6"
7,1.1035,"curve_6"
7.5,1.1045,"curve_6"
8,1.1075,"curve_6"
8.5,1.11,"curve_6"
9,1.112,"curve_6"
9.5,1.1145,"curve_6"
10,1.1165,"curve_6"
10.5,1.1185,"curve_6"
11,1.121,"curve_6"
11.5,1.1235,"curve_6"
12,1.125,"curve_6"
12.5,1.1265,"curve_6"
13,1.1295,"curve_6"
13.5,1.1325,"curve_6"
14,1.1355,"curve_6"
14.5,1.137,"curve_6"
15,1.14,"curve_6"
15.5,1.143,"curve_6"
16,1.1465,"curve_6"
16.5,1.149,"curve_6"
17,1.1505,"curve_6"
17.5,1.154,"curve_6"
18,1.1565,"curve_6"
18.5,1.1585,"curve_6"
19,1.161,"curve_6"
19.5,1.1625,"curve_6"
20,1.165,"curve_6"
20.5,1.167,"curve_6"
21,1.1675,"curve_6"
21.5,1.1695,"curve_6"
22,1.1715,"curve_6"
22.5,1.174,"curve_6"
23,1.175,"curve_6"
23.5,1.1765,"curve_6"
24,1.1785,"curve_6"
0.5,0.109,"curve_7"
1,0.102,"curve_7"
1.5,0.126,"curve_7"
2,0.108,"curve_7"
2.5,0.109,"curve_7"
3,0.127,"curve_7"
3.5,0.159,"curve_7"
4,0.099,"curve_7"
4.5,0.145,"curve_7"
5,0.103,"curve_7"
5.5,0.122,"curve_7"
6,0.115,"curve_7"
6.5,0.097,"curve_7"
7,0.099,"curve_7"
7.5,0.107,"curve_7"
8,0.103,"curve_7"
8.5,0.109,"curve_7"
9,0.127,"curve_7"
9.5,0.136,"curve_7"
10,0.099,"curve_7"
10.5,0.144,"curve_7"
11,0.098,"curve_7"
11.5,0.125,"curve_7"
12,0.112,"curve_7"
12.5,0.142,"curve_7"
13,0.134,"curve_7"
13.5,0.16,"curve_7"
14,0.123,"curve_7"
14.5,0.139,"curve_7"
15,0.133,"curve_7"
15.5,0.185,"curve_7"
16,0.172,"curve_7"
16.5,0.166,"curve_7"
17,0.199,"curve_7"
17.5,0.186,"curve_7"
18,0.216,"curve_7"
18.5,0.242,"curve_7"
19,0.229,"curve_7"
19.5,0.286,"curve_7"
20,0.255,"curve_7"
20.5,0.315,"curve_7"
21,0.385,"curve_7"
21.5,0.417,"curve_7"
22,0.46,"curve_7"
22.5,0.498,"curve_7"
23,0.562,"curve_7"
23.5,0.63,"curve_7"
0.5,0.6315,"curve_8"
1,0.627,"curve_8"
1.5,0.622,"curve_8"
2,0.6155,"curve_8"
2.5,0.609,"curve_8"
3,0.598,"curve_8"
3.5,0.6025,"curve_8"
4,0.6045,"curve_8"
4.5,0.5975,"curve_8"
5,0.5965,"curve_8"
5.5,0.599,"curve_8"
6,0.6085,"curve_8"
6.5,0.6255,"curve_8"
7,0.6495,"curve_8"
7.5,0.684,"curve_8"
8,0.7125,"curve_8"
8.5,0.741,"curve_8"
9,0.7705,"curve_8"
9.5,0.795,"curve_8"
10,0.813,"curve_8"
10.5,0.8285,"curve_8"
11,0.8385,"curve_8"
11.5,0.8465,"curve_8"
12,0.85,"curve_8"
12.5,0.8545,"curve_8"
13,0.8565,"curve_8"
13.5,0.8575,"curve_8"
14,0.8595,"curve_8"
14.5,0.8595,"curve_8"
15,0.861,"curve_8"
15.5,0.861,"curve_8"
16,0.862,"curve_8"
16.5,0.863,"curve_8"
17,0.863,"curve_8"
17.5,0.8635,"curve_8"
18,0.863,"curve_8"
18.5,0.8635,"curve_8"
19,0.8635,"curve_8"
19.5,0.8635,"curve_8"
20,0.8635,"curve_8"
20.5,0.865,"curve_8"
21,0.8645,"curve_8"
21.5,0.8645,"curve_8"
22,0.8645,"curve_8"
22.5,0.8655,"curve_8"
23,0.867,"curve_8"
23.5,0.868,"curve_8"
0.5,0.6345,"curve_9"
1,0.6175,"curve_9"
1.5,0.613,"curve_9"
2,0.6145,"curve_9"
2.5,0.6165,"curve_9"
3,0.621,"curve_9"
3.5,0.631,"curve_9"
4,0.6385,"curve_9"
4.5,0.654,"curve_9"
5,0.6645,"curve_9"
5.5,0.69,"curve_9"
6,0.724,"curve_9"
6.5,0.7555,"curve_9"
7,0.777,"curve_9"
7.5,0.7815,"curve_9"
8,0.7865,"curve_9"
8.5,0.788,"curve_9"
9,0.798,"curve_9"
9.5,0.8,"curve_9"
10,0.805,"curve_9"
10.5,0.8135,"curve_9"
11,0.8205,"curve_9"
11.5,0.8265,"curve_9"
12,0.83,"curve_9"
12.5,0.8325,"curve_9"
13,0.837,"curve_9"
13.5,0.8395,"curve_9"
14,0.8405,"curve_9"
14.5,0.843,"curve_9"
15,0.8445,"curve_9"
15.5,0.847,"curve_9"
16,0.847,"curve_9"
16.5,0.851,"curve_9"
17,0.851,"curve_9"
17.5,0.8505,"curve_9"
18,0.8515,"curve_9"
18.5,0.853,"curve_9"
19,0.8535,"curve_9"
19.5,0.854,"curve_9"
20,0.855,"curve_9"
20.5,0.8565,"curve_9"
21,0.8575,"curve_9"
21.5,0.86,"curve_9"
22,0.861,"curve_9"
22.5,0.863,"curve_9"
23,0.8625,"curve_9"
23.5,0.865,"curve_9"
0.5,0.41,"curve_10"
1,0.43,"curve_10"
1.5,0.4525,"curve_10"
2,0.43,"curve_10"
2.5,0.45,"curve_10"
3,0.4625,"curve_10"
3.5,0.453,"curve_10"
4,0.4345,"curve_10"
4.5,0.4755,"curve_10"
5,0.4375,"curve_10"
5.5,0.4475,"curve_10"
6,0.4705,"curve_10"
6.5,0.5005,"curve_10"
7,0.5355,"curve_10"
7.5,0.577,"curve_10"
8,0.626,"curve_10"
8.5,0.6835,"curve_10"
9,0.745,"curve_10"
9.5,0.8055,"curve_10"
10,0.861,"curve_10"
10.5,0.91,"curve_10"
11,0.9555,"curve_10"
11.5,0.9785,"curve_10"
12,0.984,"curve_10"
12.5,0.988,"curve_10"
13,0.9885,"curve_10"
13.5,0.9925,"curve_10"
14,0.992,"curve_10"
14.5,0.995,"curve_10"
15,0.9955,"curve_10"
15.5,0.993,"curve_10"
16,0.993,"curve_10"
16.5,0.996,"curve_10"
17,0.9975,"curve_10"
17.5,0.999,"curve_10"
18,1.0005,"curve_10"
18.5,1.0005,"curve_10"
19,1.0015,"curve_10"
19.5,1.0015,"curve_10"
20,1.003,"curve_10"
20.5,1.0045,"curve_10"
21,1.0035,"curve_10"
21.5,1.0055,"curve_10"
22,1.007,"curve_10"
22.5,1.007,"curve_10"
23,1.008,"curve_10"
23.5,1.008,"curve_10"
0.5,0.271,"curve_11"
1,0.264,"curve_11"
1.5,0.2605,"curve_11"
2,0.2615,"curve_11"
2.5,0.2605,"curve_11"
3,0.2605,"curve_11"
3.5,0.262,"curve_11"
4,0.2615,"curve_11"
4.5,0.263,"curve_11"
5,0.2635,"curve_11"
5.5,0.264,"curve_11"
6,0.268,"curve_11"
6.5,0.265,"curve_11"
7,0.266,"curve_11"
7.5,0.2655,"curve_11"
8,0.267,"curve_11"
8.5,0.266,"curve_11"
9,0.267,"curve_11"
9.5,0.2675,"curve_11"
10,0.2685,"curve_11"
10.5,0.268,"curve_11"
11,0.269,"curve_11"
11.5,0.269,"curve_11"
12,0.269,"curve_11"
12.5,0.2695,"curve_11"
13,0.2715,"curve_11"
13.5,0.2715,"curve_11"
14,0.272,"curve_11"
14.5,0.275,"curve_11"
15,0.276,"curve_11"
15.5,0.279,"curve_11"
16,0.281,"curve_11"
16.5,0.2855,"curve_11"
17,0.2895,"curve_11"
17.5,0.2955,"curve_11"
18,0.3005,"curve_11"
18.5,0.3095,"curve_11"
19,0.3205,"curve_11"
19.5,0.3325,"curve_11"
20,0.348,"curve_11"
20.5,0.3665,"curve_11"
21,0.3895,"curve_11"
21.5,0.4175,"curve_11"
22,0.4495,"curve_11"
22.5,0.4835,"curve_11"
23,0.5195,"curve_11"
23.5,0.5625,"curve_11"
